Article Title,URL,Revision ID,Quality Score Pred,City,State
"Castile (village), New York","https://en.wikipedia.org/wiki/Castile_(village),_New_York",1166692344,Start,Castile (village),New York
"Castleton-on-Hudson, New York","https://en.wikipedia.org/wiki/Castleton-on-Hudson,_New_York",1166692415,C,Castleton-on-Hudson,New York
"Castorland, New York","https://en.wikipedia.org/wiki/Castorland,_New_York",1166692432,C,Castorland,New York
"Cato (village), New York","https://en.wikipedia.org/wiki/Cato_(village),_New_York",1166692541,C,Cato (village),New York
"Catskill (village), New York","https://en.wikipedia.org/wiki/Catskill_(village),_New_York",1175472175,C,Catskill (village),New York
"Cattaraugus, New York","https://en.wikipedia.org/wiki/Cattaraugus,_New_York",1166692575,C,Cattaraugus,New York
"Cayuga, New York","https://en.wikipedia.org/wiki/Cayuga,_New_York",1165350747,Start,Cayuga,New York
"Cayuga Heights, New York","https://en.wikipedia.org/wiki/Cayuga_Heights,_New_York",1174167879,GA,Cayuga Heights,New York
"Cazenovia (village), New York","https://en.wikipedia.org/wiki/Cazenovia_(village),_New_York",1166692656,C,Cazenovia (village),New York
"Cedarhurst, New York","https://en.wikipedia.org/wiki/Cedarhurst,_New_York",1177614050,C,Cedarhurst,New York
"Celoron, New York","https://en.wikipedia.org/wiki/Celoron,_New_York",1176621106,GA,Celoron,New York
"Central Square, New York","https://en.wikipedia.org/wiki/Central_Square,_New_York",1176119071,Start,Central Square,New York
"Centre Island, New York","https://en.wikipedia.org/wiki/Centre_Island,_New_York",1167338362,C,Centre Island,New York
"Champlain (village), New York","https://en.wikipedia.org/wiki/Champlain_(village),_New_York",1166694145,Start,Champlain (village),New York
"Chateaugay (village), New York","https://en.wikipedia.org/wiki/Chateaugay_(village),_New_York",1166694661,C,Chateaugay (village),New York
"Chatham (village), New York","https://en.wikipedia.org/wiki/Chatham_(village),_New_York",1166694686,C,Chatham (village),New York
"Chaumont, New York","https://en.wikipedia.org/wiki/Chaumont,_New_York",1170701927,C,Chaumont,New York
"Cherry Valley (village), New York","https://en.wikipedia.org/wiki/Cherry_Valley_(village),_New_York",1179476324,C,Cherry Valley (village),New York
"Chester (village), New York","https://en.wikipedia.org/wiki/Chester_(village),_New_York",1166695114,C,Chester (village),New York
"Chestnut Ridge, New York","https://en.wikipedia.org/wiki/Chestnut_Ridge,_New_York",1177424104,Start,Chestnut Ridge,New York
"Chittenango, New York","https://en.wikipedia.org/wiki/Chittenango,_New_York",1166695575,GA,Chittenango,New York
"Churchville, New York","https://en.wikipedia.org/wiki/Churchville,_New_York",1176941455,C,Churchville,New York
"Clayton (village), New York","https://en.wikipedia.org/wiki/Clayton_(village),_New_York",1166696758,C,Clayton (village),New York
"Clayville, New York","https://en.wikipedia.org/wiki/Clayville,_New_York",1166696861,C,Clayville,New York
"Cleveland, New York","https://en.wikipedia.org/wiki/Cleveland,_New_York",1179347422,C,Cleveland,New York
"Clifton Springs, New York","https://en.wikipedia.org/wiki/Clifton_Springs,_New_York",1166754534,C,Clifton Springs,New York
"Clinton, Oneida County, New York","https://en.wikipedia.org/wiki/Clinton,_Oneida_County,_New_York",1179501531,FA,"Clinton, Oneida County",New York
"Clyde, New York","https://en.wikipedia.org/wiki/Clyde,_New_York",1156060388,C,Clyde,New York
"Cobleskill (village), New York","https://en.wikipedia.org/wiki/Cobleskill_(village),_New_York",1156060433,GA,Cobleskill (village),New York
"Cohocton (village), New York","https://en.wikipedia.org/wiki/Cohocton_(village),_New_York",1166755983,C,Cohocton (village),New York
"Cohoes, New York","https://en.wikipedia.org/wiki/Cohoes,_New_York",1171717755,C,Cohoes,New York
"Cold Brook, New York","https://en.wikipedia.org/wiki/Cold_Brook,_New_York",1166756112,C,Cold Brook,New York
"Cold Spring, New York","https://en.wikipedia.org/wiki/Cold_Spring,_New_York",1177531109,B,Cold Spring,New York
"Colonie (village), New York","https://en.wikipedia.org/wiki/Colonie_(village),_New_York",1179561158,C,Colonie (village),New York
"Constableville, New York","https://en.wikipedia.org/wiki/Constableville,_New_York",1166757994,C,Constableville,New York
"Cooperstown, New York","https://en.wikipedia.org/wiki/Cooperstown,_New_York",1179476533,B,Cooperstown,New York
"Copenhagen, New York","https://en.wikipedia.org/wiki/Copenhagen,_New_York",1166758552,C,Copenhagen,New York
"Corfu, New York","https://en.wikipedia.org/wiki/Corfu,_New_York",1168561723,C,Corfu,New York
"Corinth (village), New York","https://en.wikipedia.org/wiki/Corinth_(village),_New_York",1166759118,Start,Corinth (village),New York
"Corning (city), New York","https://en.wikipedia.org/wiki/Corning_(city),_New_York",1173226860,Stub,Corning (city),New York
"Cornwall-on-Hudson, New York","https://en.wikipedia.org/wiki/Cornwall-on-Hudson,_New_York",1162389545,C,Cornwall-on-Hudson,New York
"Cortland, New York","https://en.wikipedia.org/wiki/Cortland,_New_York",1165645254,C,Cortland,New York
"Cove Neck, New York","https://en.wikipedia.org/wiki/Cove_Neck,_New_York",1171288013,C,Cove Neck,New York
"Coxsackie (village), New York","https://en.wikipedia.org/wiki/Coxsackie_(village),_New_York",1158772810,GA,Coxsackie (village),New York
"Croghan (village), New York","https://en.wikipedia.org/wiki/Croghan_(village),_New_York",1166820326,GA,Croghan (village),New York
"Croton-on-Hudson, New York","https://en.wikipedia.org/wiki/Croton-on-Hudson,_New_York",1166820723,C,Croton-on-Hudson,New York
"Cuba (village), New York","https://en.wikipedia.org/wiki/Cuba_(village),_New_York",1166821104,C,Cuba (village),New York
"Dannemora (village), New York","https://en.wikipedia.org/wiki/Dannemora_(village),_New_York",1174003125,GA,Dannemora (village),New York
"Dansville, Livingston County, New York","https://en.wikipedia.org/wiki/Dansville,_Livingston_County,_New_York",1166849125,C,"Dansville, Livingston County",New York
"Deferiet, New York","https://en.wikipedia.org/wiki/Deferiet,_New_York",1166850267,Start,Deferiet,New York
"Delanson, New York","https://en.wikipedia.org/wiki/Delanson,_New_York",1171868563,C,Delanson,New York
"Delevan, New York","https://en.wikipedia.org/wiki/Delevan,_New_York",1166850453,Start,Delevan,New York
"Delhi (village), New York","https://en.wikipedia.org/wiki/Delhi_(village),_New_York",1166850458,C,Delhi (village),New York
"Depew, New York","https://en.wikipedia.org/wiki/Depew,_New_York",1178278932,C,Depew,New York
"Deposit (village), New York","https://en.wikipedia.org/wiki/Deposit_(village),_New_York",1166850957,C,Deposit (village),New York
"Dering Harbor, New York","https://en.wikipedia.org/wiki/Dering_Harbor,_New_York",1174629035,C,Dering Harbor,New York
"DeRuyter (village), New York","https://en.wikipedia.org/wiki/DeRuyter_(village),_New_York",1166849779,C,DeRuyter (village),New York
"Dexter, New York","https://en.wikipedia.org/wiki/Dexter,_New_York",1166851287,Start,Dexter,New York
"Dobbs Ferry, New York","https://en.wikipedia.org/wiki/Dobbs_Ferry,_New_York",1179404811,GA,Dobbs Ferry,New York
"Dolgeville, New York","https://en.wikipedia.org/wiki/Dolgeville,_New_York",1178324633,GA,Dolgeville,New York
"Dresden, Yates County, New York","https://en.wikipedia.org/wiki/Dresden,_Yates_County,_New_York",1166854152,C,"Dresden, Yates County",New York
"Dryden (village), New York","https://en.wikipedia.org/wiki/Dryden_(village),_New_York",1166854322,C,Dryden (village),New York
"Dundee, New York","https://en.wikipedia.org/wiki/Dundee,_New_York",1166854772,C,Dundee,New York
"Dunkirk, New York","https://en.wikipedia.org/wiki/Dunkirk,_New_York",1178019511,GA,Dunkirk,New York
"Earlville, New York","https://en.wikipedia.org/wiki/Earlville,_New_York",1166855563,C,Earlville,New York
"East Aurora, New York","https://en.wikipedia.org/wiki/East_Aurora,_New_York",1178424464,C,East Aurora,New York
"East Hampton (village), New York","https://en.wikipedia.org/wiki/East_Hampton_(village),_New_York",1156062175,GA,East Hampton (village),New York
"East Hills, New York","https://en.wikipedia.org/wiki/East_Hills,_New_York",1171119359,GA,East Hills,New York
"East Nassau, New York","https://en.wikipedia.org/wiki/East_Nassau,_New_York",1166991016,C,East Nassau,New York
"East Rochester, New York","https://en.wikipedia.org/wiki/East_Rochester,_New_York",1178959614,C,East Rochester,New York
"East Rockaway, New York","https://en.wikipedia.org/wiki/East_Rockaway,_New_York",1170696205,GA,East Rockaway,New York
"East Syracuse, New York","https://en.wikipedia.org/wiki/East_Syracuse,_New_York",1179523117,C,East Syracuse,New York
"East Williston, New York","https://en.wikipedia.org/wiki/East_Williston,_New_York",1166991446,GA,East Williston,New York
"Elba (village), New York","https://en.wikipedia.org/wiki/Elba_(village),_New_York",1166993025,C,Elba (village),New York
"Elbridge (village), New York","https://en.wikipedia.org/wiki/Elbridge_(village),_New_York",1166993114,Start,Elbridge (village),New York
"Ellenville, New York","https://en.wikipedia.org/wiki/Ellenville,_New_York",1166993864,C,Ellenville,New York
"Ellicottville (village), New York","https://en.wikipedia.org/wiki/Ellicottville_(village),_New_York",1166993883,C,Ellicottville (village),New York
"Ellisburg (village), New York","https://en.wikipedia.org/wiki/Ellisburg_(village),_New_York",1166994020,Start,Ellisburg (village),New York
"Elmira, New York","https://en.wikipedia.org/wiki/Elmira,_New_York",1177299920,B,Elmira,New York
"Elmira Heights, New York","https://en.wikipedia.org/wiki/Elmira_Heights,_New_York",1166994633,C,Elmira Heights,New York
"Elmsford, New York","https://en.wikipedia.org/wiki/Elmsford,_New_York",1169124507,C,Elmsford,New York
"Endicott, New York","https://en.wikipedia.org/wiki/Endicott,_New_York",1179940142,C,Endicott,New York
"Esperance (village), New York","https://en.wikipedia.org/wiki/Esperance_(village),_New_York",1166996349,C,Esperance (village),New York
"Evans Mills, New York","https://en.wikipedia.org/wiki/Evans_Mills,_New_York",1166996826,C,Evans Mills,New York
"Fabius (village), New York","https://en.wikipedia.org/wiki/Fabius_(village),_New_York",1166997619,Start,Fabius (village),New York
"Fair Haven, New York","https://en.wikipedia.org/wiki/Fair_Haven,_New_York",1166997708,C,Fair Haven,New York
"Fairport, New York","https://en.wikipedia.org/wiki/Fairport,_New_York",1175068137,C,Fairport,New York
"Falconer, New York","https://en.wikipedia.org/wiki/Falconer,_New_York",1166998512,C,Falconer,New York
"Farmingdale, New York","https://en.wikipedia.org/wiki/Farmingdale,_New_York",1171311657,C,Farmingdale,New York
"Farnham, New York","https://en.wikipedia.org/wiki/Farnham,_New_York",1178424576,C,Farnham,New York
"Fayetteville, New York","https://en.wikipedia.org/wiki/Fayetteville,_New_York",1176290756,C,Fayetteville,New York
"Fishkill, New York","https://en.wikipedia.org/wiki/Fishkill,_New_York",1167015136,GA,Fishkill,New York
"Fleischmanns, New York","https://en.wikipedia.org/wiki/Fleischmanns,_New_York",1167015476,C,Fleischmanns,New York
"Floral Park, New York","https://en.wikipedia.org/wiki/Floral_Park,_New_York",1178080118,C,Floral Park,New York
"Florida, Orange County, New York","https://en.wikipedia.org/wiki/Florida,_Orange_County,_New_York",1177920438,C,"Florida, Orange County",New York
"Flower Hill, New York","https://en.wikipedia.org/wiki/Flower_Hill,_New_York",1177467564,GA,Flower Hill,New York
"Fonda, New York","https://en.wikipedia.org/wiki/Fonda,_New_York",1168620270,C,Fonda,New York
"Fort Ann (village), New York","https://en.wikipedia.org/wiki/Fort_Ann_(village),_New_York",1167016518,Start,Fort Ann (village),New York
"Fort Edward (village), New York","https://en.wikipedia.org/wiki/Fort_Edward_(village),_New_York",1167016550,C,Fort Edward (village),New York
"Fort Johnson, New York","https://en.wikipedia.org/wiki/Fort_Johnson,_New_York",1167016588,C,Fort Johnson,New York
"Fort Plain, New York","https://en.wikipedia.org/wiki/Fort_Plain,_New_York",1167016658,C,Fort Plain,New York
"Frankfort (village), New York","https://en.wikipedia.org/wiki/Frankfort_(village),_New_York",1167017283,C,Frankfort (village),New York
"Franklin (village), New York","https://en.wikipedia.org/wiki/Franklin_(village),_New_York",1177701850,C,Franklin (village),New York
"Franklinville (village), New York","https://en.wikipedia.org/wiki/Franklinville_(village),_New_York",1167017646,C,Franklinville (village),New York
"Fredonia, New York","https://en.wikipedia.org/wiki/Fredonia,_New_York",1167805018,GA,Fredonia,New York
"Freeport, New York","https://en.wikipedia.org/wiki/Freeport,_New_York",1171287304,GA,Freeport,New York
"Freeville, New York","https://en.wikipedia.org/wiki/Freeville,_New_York",1167018003,C,Freeville,New York
"Fulton, Oswego County, New York","https://en.wikipedia.org/wiki/Fulton,_Oswego_County,_New_York",1167406902,C,"Fulton, Oswego County",New York
"Fultonville, New York","https://en.wikipedia.org/wiki/Fultonville,_New_York",1168079352,C,Fultonville,New York
"Gainesville (village), New York","https://en.wikipedia.org/wiki/Gainesville_(village),_New_York",1167018898,Start,Gainesville (village),New York
"Galway (village), New York","https://en.wikipedia.org/wiki/Galway_(village),_New_York",1178274549,Start,Galway (village),New York
"Garden City, New York","https://en.wikipedia.org/wiki/Garden_City,_New_York",1177311237,B,Garden City,New York
"Geneseo, New York","https://en.wikipedia.org/wiki/Geneseo,_New_York",1169429219,C,Geneseo,New York
"Geneva, New York","https://en.wikipedia.org/wiki/Geneva,_New_York",1178669041,C,Geneva,New York
"Gilbertsville, New York","https://en.wikipedia.org/wiki/Gilbertsville,_New_York",1163113896,C,Gilbertsville,New York
"Glen Cove, New York","https://en.wikipedia.org/wiki/Glen_Cove,_New_York",1177895859,B,Glen Cove,New York
"Glens Falls, New York","https://en.wikipedia.org/wiki/Glens_Falls,_New_York",1179022399,B,Glens Falls,New York
"Glen Park, New York","https://en.wikipedia.org/wiki/Glen_Park,_New_York",1167021291,Start,Glen Park,New York
"Gloversville, New York","https://en.wikipedia.org/wiki/Gloversville,_New_York",1179896067,GA,Gloversville,New York
"Goshen (village), New York","https://en.wikipedia.org/wiki/Goshen_(village),_New_York",1168614412,C,Goshen (village),New York
"Gouverneur (village), New York","https://en.wikipedia.org/wiki/Gouverneur_(village),_New_York",1167126034,Start,Gouverneur (village),New York
"Gowanda, New York","https://en.wikipedia.org/wiki/Gowanda,_New_York",1178424583,GA,Gowanda,New York
"Grand View-on-Hudson, New York","https://en.wikipedia.org/wiki/Grand_View-on-Hudson,_New_York",1167126466,C,Grand View-on-Hudson,New York
"Granville (village), New York","https://en.wikipedia.org/wiki/Granville_(village),_New_York",1167127155,C,Granville (village),New York
"Great Neck (village), New York","https://en.wikipedia.org/wiki/Great_Neck_(village),_New_York",1177388407,GA,Great Neck (village),New York
"Great Neck Estates, New York","https://en.wikipedia.org/wiki/Great_Neck_Estates,_New_York",1177442491,GA,Great Neck Estates,New York
"Great Neck Plaza, New York","https://en.wikipedia.org/wiki/Great_Neck_Plaza,_New_York",1177437138,GA,Great Neck Plaza,New York
"Green Island, New York","https://en.wikipedia.org/wiki/Green_Island,_New_York",1171718058,C,Green Island,New York
"Greene (village), New York","https://en.wikipedia.org/wiki/Greene_(village),_New_York",1177698374,C,Greene (village),New York
"Greenport, Suffolk County, New York","https://en.wikipedia.org/wiki/Greenport,_Suffolk_County,_New_York",1179863886,GA,"Greenport, Suffolk County",New York
"Greenwich (village), New York","https://en.wikipedia.org/wiki/Greenwich_(village),_New_York",1167128459,C,Greenwich (village),New York
"Greenwood Lake, New York","https://en.wikipedia.org/wiki/Greenwood_Lake,_New_York",1167128489,C,Greenwood Lake,New York
"Groton (village), New York","https://en.wikipedia.org/wiki/Groton_(village),_New_York",1167128932,Start,Groton (village),New York
"Hagaman, New York","https://en.wikipedia.org/wiki/Hagaman,_New_York",1167129772,Start,Hagaman,New York
"Hamburg (village), New York","https://en.wikipedia.org/wiki/Hamburg_(village),_New_York",1178277232,C,Hamburg (village),New York
"Hamilton (village), New York","https://en.wikipedia.org/wiki/Hamilton_(village),_New_York",1168438312,FA,Hamilton (village),New York
"Hammond (village), New York","https://en.wikipedia.org/wiki/Hammond_(village),_New_York",1177107822,Start,Hammond (village),New York
"Hammondsport, New York","https://en.wikipedia.org/wiki/Hammondsport,_New_York",1179891612,GA,Hammondsport,New York
"Hancock (village), New York","https://en.wikipedia.org/wiki/Hancock_(village),_New_York",1167132292,Start,Hancock (village),New York
"Hannibal (village), New York","https://en.wikipedia.org/wiki/Hannibal_(village),_New_York",1176122513,Start,Hannibal (village),New York
"Harriman, New York","https://en.wikipedia.org/wiki/Harriman,_New_York",1178075865,C,Harriman,New York
"Harrison, New York","https://en.wikipedia.org/wiki/Harrison,_New_York",1177176253,B,Harrison,New York
"Hastings-on-Hudson, New York","https://en.wikipedia.org/wiki/Hastings-on-Hudson,_New_York",1177325519,C,Hastings-on-Hudson,New York
"Haverstraw (village), New York","https://en.wikipedia.org/wiki/Haverstraw_(village),_New_York",1175310789,B,Haverstraw (village),New York
"Head of the Harbor, New York","https://en.wikipedia.org/wiki/Head_of_the_Harbor,_New_York",1167135094,C,Head of the Harbor,New York
"Hempstead (village), New York","https://en.wikipedia.org/wiki/Hempstead_(village),_New_York",1178749057,C,Hempstead (village),New York
"Herkimer (village), New York","https://en.wikipedia.org/wiki/Herkimer_(village),_New_York",1177429173,B,Herkimer (village),New York
"Heuvelton, New York","https://en.wikipedia.org/wiki/Heuvelton,_New_York",1167136446,C,Heuvelton,New York
"Hewlett Bay Park, New York","https://en.wikipedia.org/wiki/Hewlett_Bay_Park,_New_York",1171034418,C,Hewlett Bay Park,New York
"Hewlett Harbor, New York","https://en.wikipedia.org/wiki/Hewlett_Harbor,_New_York",1177301706,GA,Hewlett Harbor,New York
"Hewlett Neck, New York","https://en.wikipedia.org/wiki/Hewlett_Neck,_New_York",1167136478,C,Hewlett Neck,New York
"Highland Falls, New York","https://en.wikipedia.org/wiki/Highland_Falls,_New_York",1167136991,C,Highland Falls,New York
"Hillburn, New York","https://en.wikipedia.org/wiki/Hillburn,_New_York",1178076710,C,Hillburn,New York
"Hilton, New York","https://en.wikipedia.org/wiki/Hilton,_New_York",1167153759,C,Hilton,New York
"Hobart, New York","https://en.wikipedia.org/wiki/Hobart,_New_York",1177701611,GA,Hobart,New York
"Holland Patent, New York","https://en.wikipedia.org/wiki/Holland_Patent,_New_York",1167154354,C,Holland Patent,New York
"Holley, New York","https://en.wikipedia.org/wiki/Holley,_New_York",1167154461,C,Holley,New York
"Homer (village), New York","https://en.wikipedia.org/wiki/Homer_(village),_New_York",1167154969,C,Homer (village),New York
"Honeoye Falls, New York","https://en.wikipedia.org/wiki/Honeoye_Falls,_New_York",1177999333,C,Honeoye Falls,New York
"Hoosick Falls, New York","https://en.wikipedia.org/wiki/Hoosick_Falls,_New_York",1179504589,GA,Hoosick Falls,New York
"Hornell, New York","https://en.wikipedia.org/wiki/Hornell,_New_York",1170554550,C,Hornell,New York
"Horseheads (village), New York","https://en.wikipedia.org/wiki/Horseheads_(village),_New_York",1156066428,GA,Horseheads (village),New York
"Hudson, New York","https://en.wikipedia.org/wiki/Hudson,_New_York",1177123492,GA,Hudson,New York
"Hudson Falls, New York","https://en.wikipedia.org/wiki/Hudson_Falls,_New_York",1177023751,C,Hudson Falls,New York
"Hunter (village), New York","https://en.wikipedia.org/wiki/Hunter_(village),_New_York",1167176235,C,Hunter (village),New York
"Huntington Bay, New York","https://en.wikipedia.org/wiki/Huntington_Bay,_New_York",1176654690,C,Huntington Bay,New York
"Ilion, New York","https://en.wikipedia.org/wiki/Ilion,_New_York",1167176906,C,Ilion,New York
"Interlaken, New York","https://en.wikipedia.org/wiki/Interlaken,_New_York",1167177632,C,Interlaken,New York
"Irvington, New York","https://en.wikipedia.org/wiki/Irvington,_New_York",1168433933,GA,Irvington,New York
"Island Park, New York","https://en.wikipedia.org/wiki/Island_Park,_New_York",1176422187,B,Island Park,New York
"Islandia, New York","https://en.wikipedia.org/wiki/Islandia,_New_York",1179869939,GA,Islandia,New York
"Ithaca, New York","https://en.wikipedia.org/wiki/Ithaca,_New_York",1179985406,FA,Ithaca,New York
"Jamestown, New York","https://en.wikipedia.org/wiki/Jamestown,_New_York",1179985844,B,Jamestown,New York
"Jeffersonville, New York","https://en.wikipedia.org/wiki/Jeffersonville,_New_York",1167179822,C,Jeffersonville,New York
"Johnstown (city), New York","https://en.wikipedia.org/wiki/Johnstown_(city),_New_York",1173040049,Stub,Johnstown (city),New York
"Johnson City, New York","https://en.wikipedia.org/wiki/Johnson_City,_New_York",1176133193,C,Johnson City,New York
"Jordan, New York","https://en.wikipedia.org/wiki/Jordan,_New_York",1167287503,C,Jordan,New York
"Kaser, New York","https://en.wikipedia.org/wiki/Kaser,_New_York",1169071477,C,Kaser,New York
"Kenmore, New York","https://en.wikipedia.org/wiki/Kenmore,_New_York",1174284146,C,Kenmore,New York
"Kensington, New York","https://en.wikipedia.org/wiki/Kensington,_New_York",1177293992,GA,Kensington,New York
"Kinderhook (village), New York","https://en.wikipedia.org/wiki/Kinderhook_(village),_New_York",1167290427,C,Kinderhook (village),New York
"Kings Point, New York","https://en.wikipedia.org/wiki/Kings_Point,_New_York",1177514728,B,Kings Point,New York
"Kingston, New York","https://en.wikipedia.org/wiki/Kingston,_New_York",1178355176,FA,Kingston,New York
"Kiryas Joel, New York","https://en.wikipedia.org/wiki/Kiryas_Joel,_New_York",1179308025,B,Kiryas Joel,New York
"Lacona, New York","https://en.wikipedia.org/wiki/Lacona,_New_York",1176124836,Start,Lacona,New York
"Lackawanna, New York","https://en.wikipedia.org/wiki/Lackawanna,_New_York",1178277452,GA,Lackawanna,New York
"Lake George (village), New York","https://en.wikipedia.org/wiki/Lake_George_(village),_New_York",1167293647,C,Lake George (village),New York
"Lake Grove, New York","https://en.wikipedia.org/wiki/Lake_Grove,_New_York",1167293673,C,Lake Grove,New York
"Lake Placid, New York","https://en.wikipedia.org/wiki/Lake_Placid,_New_York",1179138591,GA,Lake Placid,New York
"Lake Success, New York","https://en.wikipedia.org/wiki/Lake_Success,_New_York",1177278405,GA,Lake Success,New York
"Lakewood, New York","https://en.wikipedia.org/wiki/Lakewood,_New_York",1167294466,C,Lakewood,New York
"Lancaster (village), New York","https://en.wikipedia.org/wiki/Lancaster_(village),_New_York",1178424666,C,Lancaster (village),New York
"Lansing (village), New York","https://en.wikipedia.org/wiki/Lansing_(village),_New_York",1167295040,Start,Lansing (village),New York
"Larchmont, New York","https://en.wikipedia.org/wiki/Larchmont,_New_York",1157102435,C,Larchmont,New York
"Lattingtown, New York","https://en.wikipedia.org/wiki/Lattingtown,_New_York",1167295363,C,Lattingtown,New York
"Laurel Hollow, New York","https://en.wikipedia.org/wiki/Laurel_Hollow,_New_York",1168321317,C,Laurel Hollow,New York
"Laurens (village), New York","https://en.wikipedia.org/wiki/Laurens_(village),_New_York",1167295537,C,Laurens (village),New York
"Lawrence, Nassau County, New York","https://en.wikipedia.org/wiki/Lawrence,_Nassau_County,_New_York",1175405630,GA,"Lawrence, Nassau County",New York
"Le Roy (village), New York","https://en.wikipedia.org/wiki/Le_Roy_(village),_New_York",1167295928,C,Le Roy (village),New York
"Leicester (village), New York","https://en.wikipedia.org/wiki/Leicester_(village),_New_York",1167296751,C,Leicester (village),New York
"Lewiston, New York","https://en.wikipedia.org/wiki/Lewiston,_New_York",1178422330,C,Lewiston,New York
"Liberty (village), New York","https://en.wikipedia.org/wiki/Liberty_(village),_New_York",1167316749,C,Liberty (village),New York
"Lima (village), New York","https://en.wikipedia.org/wiki/Lima_(village),_New_York",1167317482,C,Lima (village),New York
"Lindenhurst, New York","https://en.wikipedia.org/wiki/Lindenhurst,_New_York",1175184342,C,Lindenhurst,New York
"Lisle (village), New York","https://en.wikipedia.org/wiki/Lisle_(village),_New_York",1172050491,Start,Lisle (village),New York
"Little Falls (city), New York","https://en.wikipedia.org/wiki/Little_Falls_(city),_New_York",1172985813,Stub,Little Falls (city),New York
"Little Valley (village), New York","https://en.wikipedia.org/wiki/Little_Valley_(village),_New_York",1175893129,C,Little Valley (village),New York
"Liverpool, New York","https://en.wikipedia.org/wiki/Liverpool,_New_York",1171866786,C,Liverpool,New York
"Livonia (village), New York","https://en.wikipedia.org/wiki/Livonia_(village),_New_York",1167319909,Start,Livonia (village),New York
"Lloyd Harbor, New York","https://en.wikipedia.org/wiki/Lloyd_Harbor,_New_York",1167320108,GA,Lloyd Harbor,New York
"Lockport (city), New York","https://en.wikipedia.org/wiki/Lockport_(city),_New_York",1173229374,Stub,Lockport (city),New York
"Lodi (village), New York","https://en.wikipedia.org/wiki/Lodi_(village),_New_York",1167320802,Start,Lodi (village),New York
"Long Beach, New York","https://en.wikipedia.org/wiki/Long_Beach,_New_York",1179084622,B,Long Beach,New York
"Lowville (village), New York","https://en.wikipedia.org/wiki/Lowville_(village),_New_York",1167323201,C,Lowville (village),New York
"Lynbrook, New York","https://en.wikipedia.org/wiki/Lynbrook,_New_York",1173543081,C,Lynbrook,New York
"Lyndonville, New York","https://en.wikipedia.org/wiki/Lyndonville,_New_York",1167324034,C,Lyndonville,New York
"Lyons Falls, New York","https://en.wikipedia.org/wiki/Lyons_Falls,_New_York",1167324206,GA,Lyons Falls,New York
"Madison (village), New York","https://en.wikipedia.org/wiki/Madison_(village),_New_York",1178408040,Start,Madison (village),New York
"Malone (village), New York","https://en.wikipedia.org/wiki/Malone_(village),_New_York",1156069373,C,Malone (village),New York
"Malverne, New York","https://en.wikipedia.org/wiki/Malverne,_New_York",1164788293,C,Malverne,New York
"Mamaroneck (village), New York","https://en.wikipedia.org/wiki/Mamaroneck_(village),_New_York",1176705590,C,Mamaroneck (village),New York
"Manchester (village), New York","https://en.wikipedia.org/wiki/Manchester_(village),_New_York",1167333874,Start,Manchester (village),New York
"Manlius (village), New York","https://en.wikipedia.org/wiki/Manlius_(village),_New_York",1167334134,C,Manlius (village),New York
"Mannsville, New York","https://en.wikipedia.org/wiki/Mannsville,_New_York",1167334175,C,Mannsville,New York
"Manorhaven, New York","https://en.wikipedia.org/wiki/Manorhaven,_New_York",1177301963,GA,Manorhaven,New York
"Marathon (village), New York","https://en.wikipedia.org/wiki/Marathon_(village),_New_York",1177700596,C,Marathon (village),New York
"Marcellus (village), New York","https://en.wikipedia.org/wiki/Marcellus_(village),_New_York",1167334687,C,Marcellus (village),New York
"Margaretville, New York","https://en.wikipedia.org/wiki/Margaretville,_New_York",1177701504,GA,Margaretville,New York
"Massapequa Park, New York","https://en.wikipedia.org/wiki/Massapequa_Park,_New_York",1167336105,C,Massapequa Park,New York
"Massena (village), New York","https://en.wikipedia.org/wiki/Massena_(village),_New_York",1167336111,C,Massena (village),New York
"Matinecock, New York","https://en.wikipedia.org/wiki/Matinecock,_New_York",1167336215,GA,Matinecock,New York
"Maybrook, New York","https://en.wikipedia.org/wiki/Maybrook,_New_York",1167336600,C,Maybrook,New York
"Mayfield (village), New York","https://en.wikipedia.org/wiki/Mayfield_(village),_New_York",1167336614,C,Mayfield (village),New York
"Mayville, New York","https://en.wikipedia.org/wiki/Mayville,_New_York",1160350272,GA,Mayville,New York
"McGraw, New York","https://en.wikipedia.org/wiki/McGraw,_New_York",1177700684,C,McGraw,New York
"Mechanicville, New York","https://en.wikipedia.org/wiki/Mechanicville,_New_York",1178271707,C,Mechanicville,New York
"Medina, New York","https://en.wikipedia.org/wiki/Medina,_New_York",1179094489,GA,Medina,New York
"Menands, New York","https://en.wikipedia.org/wiki/Menands,_New_York",1171720860,C,Menands,New York
"Meridian, New York","https://en.wikipedia.org/wiki/Meridian,_New_York",1167342116,C,Meridian,New York
"Mexico (village), New York","https://en.wikipedia.org/wiki/Mexico_(village),_New_York",1176119901,GA,Mexico (village),New York
"Middleburgh (village), New York","https://en.wikipedia.org/wiki/Middleburgh_(village),_New_York",1167733230,C,Middleburgh (village),New York
"Middleport, New York","https://en.wikipedia.org/wiki/Middleport,_New_York",1178423340,C,Middleport,New York
"Middletown, Orange County, New York","https://en.wikipedia.org/wiki/Middletown,_Orange_County,_New_York",1178731428,C,"Middletown, Orange County",New York
"Middleville, New York","https://en.wikipedia.org/wiki/Middleville,_New_York",1156070101,C,Middleville,New York
